chance_of_playing_next_round,chance_of_playing_this_round,player_code,cost_change_event,cost_change_start,player_type_id,expected_points_next_gw,expected_points_this_gw,event_points,form,player_id,player_news,news_added,player_price,player_photo,points_per_game,selected_by_percent,status,team_id,team_code,total_points,total_transfers_in,transfers_in_event,total_transfers_out,transfers_out_event,value_form,value_season,web_name,total_minutes,goals_scored,assists_x,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,direct_freekicks_order,penalties_order,full_name,understat_id,understat_games,understat_total_minutes,goals,xG,assists_y,xA,shots,key_passes,npg,npxG,xGChain,xGBuildup
0.0,0.0,146610,0,-2,2,0.0,0.0,0,0.0,354,Knee injury - Unknown return date,2020-09-27 12:30:11.602150,48,146610.jpg,1.5,0.2,i,15,49,3,3326,32,41623,570,0.0,0.6,O'Connell,180,0,0,0,3,0,0,0,0,0,0,0,19,40.2,2.5,0.0,4.3,270,105,341,122,519,198,345,122,,,,Jack O'Connell,7705,2,180,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
,,153723,-1,-4,3,1.5,1.0,2,1.5,355,,,51,153723.jpg,1.4,3.1,a,15,49,11,35194,791,612905,11262,0.3,2.2,Lundstram,623,0,0,1,12,0,0,1,3,0,0,0,63,88.0,165.1,83.0,33.6,170,64,24,18,87,47,65,38,3.0,,4.0,John Lundstram,7708,8,629,0,1.3966741301119328,0,0.7341810762882233,8,11,0,0.6355052925646305,2.733997207134962,1.4847405180335045
,,167878,-1,-2,3,1.0,0.5,1,1.0,356,,,48,167878.jpg,1.5,0.0,a,15,49,9,693,18,1885,69,0.2,1.9,Osborn,351,0,0,0,7,0,0,0,0,0,0,0,39,47.0,79.4,41.0,16.7,248,102,100,66,176,93,180,87,4.0,,,Ben Osborn,7714,6,348,0,0.18892309069633484,0,0.6635999213904142,3,4,0,0.18892309069633484,1.0220007728785276,0.7588583528995514
,,169432,0,-3,4,2.5,2.0,1,2.5,357,,,57,169432.jpg,1.8,0.3,a,15,49,14,10422,525,42892,1046,0.4,2.5,McBurnie,459,0,1,0,11,0,0,0,1,0,0,0,39,54.2,70.7,127.0,25.1,231,25,118,18,50,21,105,22,,,,Oliver McBurnie,1736,8,451,0,0.9535592943429948,0,0.2295150961726904,9,5,0,0.9535592943429948,1.9507738649845123,0.857736311852932
100.0,100.0,207189,0,0,3,3.8,3.3,4,3.8,360,,2020-09-08 09:30:15.344354,50,207189.jpg,2.6,0.2,a,15,49,21,14498,3567,11458,1013,0.8,4.2,Berge,644,1,1,0,12,0,0,0,3,0,0,1,106,130.6,113.6,102.0,34.6,83,29,57,39,67,36,59,34,,,3.0,Sander Berge,8285,8,643,1,1.0398355741053822,1,1.049392819404602,7,9,0,0.2786667514592409,1.7436153702437878,1.1282331310212612
100.0,100.0,197937,0,-1,3,0.2,-0.3,0,0.2,424,,2020-10-07 15:30:15.050627,44,197937.jpg,1.8,0.9,a,15,49,7,77772,1467,88611,3366,0.0,1.6,Burke,254,0,0,1,2,0,0,0,0,0,0,0,9,5.8,36.6,71.0,10.8,378,167,182,113,110,63,249,115,,,,Oliver Burke,5256,4,255,0,0.25287725031375885,0,0.14032945036888125,4,3,0,0.25287725031375885,0.4333517700433731,0.040145047008991235
,,225321,-1,-2,1,2.8,2.3,2,2.8,483,,,48,225321.jpg,2.5,3.0,a,15,49,20,55927,1238,328168,8367,0.6,4.2,Ramsdale,720,0,0,0,14,0,0,0,0,0,34,0,134,214.4,10.0,2.0,22.7,22,4,307,2,340,1,125,2,,,,Aaron Ramsdale,5603,8,720,0,0.0,0,0.05357085168361664,0,1,0,0.0,0.6511931158602238,0.5976222716271877
100.0,0.0,199598,0,-1,2,0.8,0.0,0,0.8,509,,2020-11-01 20:00:23.003052,44,199598.jpg,1.5,0.5,a,15,49,6,15430,299,42652,1463,0.2,1.4,Ampadu,303,0,0,0,5,0,0,0,0,0,0,0,44,71.2,20.0,4.0,9.6,193,80,250,72,323,116,269,91,,,,Ethan Ampadu,6369,4,305,0,0.03511030972003937,0,0.10734748840332033,2,1,0,0.03511030972003937,0.4577108919620514,0.4577108919620514
100.0,100.0,155197,0,-1,2,0.8,0.3,0,0.8,511,,2020-10-18 13:30:20.599498,44,155197.jpg,1.0,0.1,a,15,49,3,943,149,3366,124,0.2,0.7,Lowe,188,0,0,0,5,0,0,0,0,0,0,0,10,26.6,3.3,9.0,3.9,303,121,337,121,287,95,349,124,,,,Max Lowe,8918,3,189,0,0.022947104647755626,0,0.0,1,0,0,0.022947104647755626,0.4758233204483986,0.4528762176632881
100.0,100.0,20467,0,-2,3,4.0,4.0,6,4.0,148,,2020-10-17 16:00:16.939415,58,20467.jpg,4.2,0.3,a,16,20,17,17464,5919,17717,1307,0.7,2.9,Walcott,279,0,3,1,7,0,0,0,0,0,0,0,48,51.6,72.1,55.0,17.9,237,96,112,72,148,79,166,80,,,,Theo Walcott,503,4,279,0,0.3357948586344719,2,0.3315094038844109,7,6,0,0.3357948586344719,0.7609488889575005,0.1304558664560318
,,20452,0,-3,4,0.8,0.8,1,0.8,361,,,52,20452.jpg,1.0,0.7,a,16,20,6,27873,1429,87862,2605,0.2,1.2,Long,32,0,0,0,3,0,0,0,0,0,0,0,12,2.2,0.9,6.0,0.8,397,47,370,51,313,50,394,52,,,,Shane Long,839,6,22,0,0.043368175625801086,0,0.0,1,0,0,0.043368175625801086,0.039601054042577744,0.039601054042577744
25.0,25.0,40146,0,0,2,0.6,0.6,0,2.2,362,Hamstring injury - 25% chance of playing,2020-11-01 14:30:23.308286,50,40146.jpg,3.4,1.1,d,16,20,24,47855,178,77226,8141,0.4,4.8,Bertrand,618,0,0,3,10,0,0,0,1,0,0,2,106,75.2,117.3,39.0,23.1,188,77,51,12,179,45,122,32,2.0,2.0,,Ryan Bertrand,835,7,620,0,0.06482653319835663,0,0.5071718655526638,1,7,0,0.06482653319835663,1.7531437873840332,1.53913099411875
,,58376,0,0,1,4.0,4.0,6,4.0,363,,,45,58376.jpg,4.1,20.0,a,16,20,33,580619,40750,658488,15558,0.9,7.3,McCarthy,720,0,0,4,12,0,0,0,0,0,21,2,160,178.0,0.0,0.0,17.9,38,7,486,41,458,38,164,7,,,,Alex McCarthy,635,8,720,0,0.0,0,0.0,0,0,0,0.0,0.9385173395276071,0.9385173395276071
,,78056,0,0,3,2.0,2.0,2,2.0,364,,,45,78056.jpg,3.0,4.6,a,16,20,24,277777,15210,245722,15031,0.4,5.3,Oriol Romeu,680,1,0,4,9,0,0,0,3,0,0,3,104,172.8,90.7,57.0,32.0,40,13,81,54,140,74,70,42,,,,Oriol Romeu Vidal,842,8,687,1,0.21405843645334244,0,0.23606001958251,7,6,1,0.21405843645334244,2.3142571970820427,2.0810174271464352
100.0,100.0,83283,0,-1,3,1.5,1.5,1,1.5,365,,2020-09-17 01:30:16.446019,64,83283.jpg,1.8,0.2,a,16,20,9,16516,481,60935,799,0.2,1.4,Redmond,307,0,0,1,4,0,0,0,0,0,0,0,24,24.6,43.2,51.0,11.8,310,130,162,101,157,84,240,110,,3.0,,Nathan Redmond,790,5,308,0,0.37718589790165424,0,0.1440177597105503,6,2,0,0.37718589790165424,0.8548739887773991,0.3562905564904213
0.0,0.0,84939,0,-1,4,0.0,0.0,0,5.8,366,Knee injury - Expected back 19 Dec,2020-11-01 14:30:23.328210,84,84939.jpg,6.7,8.3,i,16,20,47,700764,1316,1764382,193555,0.7,5.6,Ings,624,5,2,3,10,0,0,0,0,0,0,7,187,251.8,84.7,234.0,57.0,11,6,92,8,21,13,19,9,,,1.0,Danny Ings,986,7,626,5,2.483589205890894,2,0.38785428553819656,15,6,4,1.722420334815979,2.35657611489296,0.5106955729424953
,,88900,0,-2,2,1.8,1.8,7,1.8,367,,,48,88900.jpg,2.0,0.2,a,16,20,8,3548,717,23707,344,0.4,1.7,Stephens,315,0,0,1,9,0,0,0,1,0,0,1,62,53.4,26.8,21.0,10.2,233,96,211,54,234,69,261,89,,,,Jack Stephens,1735,4,313,0,0.08946642279624939,0,0.16044355928897858,1,2,0,0.08946642279624939,0.5595445409417152,0.4745302274823189
100.0,100.0,91047,0,0,3,4.5,4.5,10,4.5,368,,2020-10-07 14:30:16.447962,55,91047.jpg,4.8,0.4,a,16,20,29,26191,15562,23730,2126,0.8,5.3,Armstrong,512,1,2,4,6,0,0,0,0,0,0,2,88,117.6,100.1,73.0,29.1,110,41,66,45,103,59,80,45,,,,Stuart Armstrong,6893,6,518,1,0.5555326715111732,2,0.4335765223950148,9,7,1,0.5555326715111732,1.4595085382461548,0.7217783704400063
,,93100,1,2,2,6.5,6.5,6,6.5,369,,,47,93100.jpg,5.7,8.4,a,16,20,40,587653,172907,51996,9129,1.4,8.5,Vestergaard,585,2,0,4,6,0,0,0,0,0,0,1,176,219.0,26.1,63.0,30.9,19,2,217,58,125,22,78,16,,,,Jannik Vestergaard,111,7,582,2,0.4963794350624085,0,0.6078829020261765,3,2,2,0.4963794350624085,1.2394426688551905,1.2394426688551905
75.0,,101178,1,0,3,6.1,8.2,3,8.2,370,Hamstring injury - 75% chance of playing,2020-11-10 18:00:23.245513,60,101178.jpg,5.4,7.7,d,16,20,43,506536,94240,256970,41888,1.4,7.2,Ward-Prowse,720,3,1,4,12,0,0,0,1,0,0,6,181,219.8,204.7,71.0,49.6,18,8,15,12,113,65,30,16,1.0,1.0,2.0,James Ward-Prowse,843,8,720,3,0.6474304273724556,1,1.0341413989663124,9,13,3,0.6474304273724556,1.8163386583328247,1.4715448543429377
,,158534,0,0,2,4.0,4.0,9,4.0,375,,,45,158534.jpg,3.9,11.6,a,16,20,31,483448,66238,444811,11312,0.9,6.9,Walker-Peters,720,0,1,4,12,0,0,0,3,0,0,3,157,150.0,55.1,54.0,26.0,59,16,139,34,150,34,95,22,,,,Kyle Walker-Peters,885,8,720,0,0.2123795226216316,1,0.4763565175235272,4,3,0,0.2123795226216316,2.100083522498608,1.6589942350983617
100.0,75.0,171771,0,0,2,3.5,2.6,6,3.5,376,,2020-11-01 14:30:23.365348,45,171771.jpg,3.6,1.9,a,16,20,29,50351,3712,119288,2203,0.8,6.4,Bednarek,630,0,0,4,9,0,0,0,0,0,0,2,147,115.6,14.6,58.0,18.8,116,43,274,86,135,28,158,51,,,,Jan Bednarek,6042,8,635,0,0.23909061402082446,0,0.03677000477910042,4,1,0,0.23909061402082446,1.5779818519949913,1.5412118434906006
,,200439,1,-1,4,7.8,7.8,7,7.8,377,,,59,200439.jpg,5.1,4.4,a,16,20,41,306670,89106,300633,14875,1.3,6.9,Adams,675,3,3,4,11,0,0,0,1,0,0,5,134,185.0,100.9,264.0,55.1,34,10,65,5,19,12,21,10,,,,Che Adams,7700,8,691,3,3.3894964009523387,2,1.0911040380597117,17,7,3,3.3894964009523387,3.618106991052628,0.6496939603239298
0.0,0.0,214466,0,0,3,0.0,0.0,0,0.0,379,Thigh injury - Expected back 21 Nov,2020-10-23 16:00:20.959746,45,214466.jpg,1.5,0.3,i,16,20,3,23154,24,36428,1365,0.0,0.7,Smallbone,111,0,0,0,4,0,0,0,0,0,0,0,8,7.2,4.1,0.0,1.1,373,164,330,165,477,184,391,172,,,,William Smallbone,8224,2,111,0,0.0,0,0.0,0,0,0,0.0,0.024052973836660385,0.024052973836660385
,,220598,0,-3,4,0.0,0.0,0,0.0,381,,,47,220598.jpg,1.0,1.1,a,16,20,1,46599,979,150994,3975,0.0,0.2,Obafemi,13,0,0,0,0,0,0,0,0,0,0,0,2,0.4,0.1,0.0,0.1,406,51,386,54,503,61,411,55,,,,Michael Obafemi,6504,1,12,0,0.0,0,0.0,0,0,0,0.0,0.06713031232357025,0.06713031232357025
100.0,100.0,431131,0,-1,3,0.8,0.8,3,0.8,382,,2020-10-15 11:30:20.422823,54,431131.jpg,3.4,0.1,a,16,20,17,12417,282,15457,157,0.1,3.1,Djenepo,306,1,1,2,5,0,0,0,1,0,0,0,49,53.8,19.2,72.0,14.3,232,93,253,144,106,61,210,98,,,,Moussa Djenepo,7701,5,310,1,0.2505314350128174,0,0.11713394522666933,5,1,1,0.2505314350128174,1.3689018413424492,1.020827330648899
,,203389,0,-1,3,0.2,0.2,0,0.2,524,,,44,203389.jpg,1.0,0.5,a,16,20,3,43323,5374,23616,2523,0.0,0.7,Tella,48,0,0,0,2,0,0,0,0,0,0,0,9,3.0,1.8,3.0,0.7,395,174,347,169,331,159,396,173,,,,Nathan Tella,8456,3,42,0,0.024052973836660385,0,0.0,1,0,0,0.024052973836660385,0.20925536379218104,0.18520238995552066
100.0,75.0,240143,0,0,3,0.5,0.4,0,0.5,565,,2020-11-04 12:00:19.976656,45,240143.jpg,0.7,0.0,a,16,20,2,1508,155,772,104,0.1,0.4,Diallo,18,0,0,0,2,0,0,0,1,0,0,0,-1,3.4,11.8,4.0,2.0,391,172,294,157,325,157,378,168,,,,Ibrahima Diallo,6736,3,14,0,0.0,0,0.037903156131505966,0,1,0,0.0,0.058994734659790986,0.021091578528285027
,,200088,0,0,4,0.3,0.3,0,0.3,590,,,45,200088.jpg,1.0,0.1,a,16,20,1,4641,708,2005,608,0.1,0.2,N'Lundulu,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,514,56,501,58,475,57,516,58,,,,Daniel N'Lundulu,7983,1,1,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
,,37915,0,0,1,4.0,5.5,6,4.5,383,,,55,37915.jpg,3.4,5.5,a,17,6,27,211751,3124,214990,14744,0.8,4.9,Lloris,720,0,0,2,9,0,0,0,0,0,17,2,126,124.8,0.0,0.0,12.6,98,16,584,65,581,65,230,16,,,,Hugo Lloris,637,8,720,0,0.0,0,0.0,0,0,0,0.0,1.0665372554212809,1.0665372554212809
100.0,100.0,45268,0,-2,3,2.0,3.5,3,2.5,385,,2020-09-27 16:00:17.236494,48,45268.jpg,2.2,0.4,a,17,6,13,18861,1385,34743,1488,0.5,2.7,Sissoko,482,0,0,2,6,0,0,0,0,0,0,0,73,64.4,36.0,0.0,10.0,206,81,184,115,507,201,264,121,,,,Moussa Sissoko,772,6,484,0,0.0,0,0.10652586445212364,0,2,0,0.0,1.484772824682295,1.484772824682295
,,55605,0,-1,2,4.0,5.5,7,4.5,386,,,54,55605.jpg,4.0,1.8,a,17,6,20,48714,2694,127365,3205,0.8,3.7,Alderweireld,450,0,0,2,5,0,0,0,0,0,0,3,93,109.2,26.2,19.0,15.5,128,50,215,56,244,75,194,61,,,,Toby Alderweireld,639,5,450,0,0.014106482267379759,0,0.18203779309988025,1,2,0,0.014106482267379759,1.4473403245210648,1.4473403245210648
0.0,0.0,62974,0,-2,3,0.0,0.0,0,0.8,387,Unknown - Expected back 21 Nov,2020-11-04 13:30:14.533890,58,62974.jpg,1.6,0.1,i,17,6,8,9588,27,17458,1305,0.1,1.4,Lamela,187,0,1,0,4,0,0,0,1,0,0,0,30,23.8,33.3,95.0,14.9,315,134,193,122,75,40,201,94,3.0,1.0,,Erik Lamela,644,5,188,0,0.5957515016198158,0,0.0793723315000534,8,2,0,0.5957515016198158,1.156259968876839,0.717145211994648
,,78830,0,5,4,8.5,10.0,9,9.0,388,,,110,78830.jpg,10.0,45.4,a,17,6,80,2633697,77384,588514,57369,0.8,7.3,Kane,713,7,8,2,8,0,0,0,0,0,0,12,303,451.2,213.7,476.0,114.2,1,1,13,1,2,1,2,1,,4.0,1.0,Harry Kane,647,8,717,7,6.807162418961525,8,3.7984027415513992,38,18,5,5.284824684262277,7.708269712515175,1.1476853163912892
100.0,75.0,80226,0,-3,2,-0.3,0.9,0,0.2,389,,2020-11-04 13:30:14.555513,52,80226.jpg,6.5,1.8,a,17,6,13,131259,624,269834,13617,0.0,2.5,Aurier,180,1,1,0,4,0,0,0,0,0,0,1,60,94.2,30.0,60.0,18.4,158,65,202,50,130,23,160,52,,,,Serge Aurier,3600,2,180,1,0.4603444039821625,1,0.7415898442268372,3,2,1,0.4603444039821625,1.4063169360160828,0.4618538767099381
100.0,100.0,85971,0,6,3,6.7,8.2,3,7.2,390,,2020-09-27 16:00:17.251688,96,85971.jpg,9.2,58.5,a,17,6,74,4447788,66233,2325700,184887,0.8,7.7,Son,640,8,2,3,5,0,0,0,0,0,0,10,244,366.2,250.2,346.0,96.4,2,1,5,4,8,4,4,3,1.0,6.0,2.0,Heung-Min Son,453,8,656,8,3.503271274268627,2,1.8042713180184364,18,17,8,3.503271274268627,6.231779709458351,2.4539453499019146
100.0,100.0,93264,0,-1,2,3.0,4.5,6,3.5,391,,2020-10-14 11:30:18.535866,49,93264.jpg,3.0,1.3,a,17,6,21,63064,4429,99126,3524,0.7,4.3,Dier,630,0,0,2,6,0,0,0,0,0,0,0,114,129.4,4.4,6.0,14.1,88,30,328,114,311,108,212,69,,5.0,,Eric Dier,643,7,630,0,0.3823662698268889,0,0.0,1,0,0,0.3823662698268889,1.9638297036290169,1.9638297036290169
,,95715,0,-2,3,0.3,1.8,1,0.8,392,,,68,95715.jpg,2.4,1.4,a,17,6,17,72305,888,153622,4833,0.1,2.5,Lucas Moura,351,1,0,1,5,0,0,0,0,0,0,1,35,49.0,41.5,121.0,21.1,242,98,169,107,53,29,141,72,,,,Lucas Rodrigues Moura da Silva,3293,7,355,1,0.8460060954093933,0,0.15011977776885033,5,2,1,0.8460060954093933,1.8436444345861676,0.8742311205714941
,,108823,0,-5,3,-0.5,1.0,0,0.0,394,,,75,108823.jpg,1.0,0.6,a,17,6,2,17286,245,238446,1568,0.0,0.3,Alli,66,0,0,0,0,0,0,0,0,0,0,0,8,9.4,13.7,25.0,4.8,364,161,281,152,221,114,338,158,,,3.0,Bamidele Alli,645,2,64,0,0.2342346161603928,0,0.033409710973501205,2,1,0,0.2342346161603928,0.5377846956253052,0.3720432221889496
,,115556,0,-2,2,1.3,2.8,0,1.8,395,,,48,115556.jpg,2.7,1.1,a,17,6,16,59506,753,160657,6416,0.4,3.3,Davies,382,0,1,1,4,0,0,0,0,0,0,0,71,49.6,54.7,46.0,15.0,239,98,141,36,165,41,199,64,,,,Ben Davies,660,6,375,0,0.0732225775718689,0,0.07410842180252075,1,2,0,0.0732225775718689,1.2041133791208267,1.164360836148262
,,132015,0,-1,3,2.0,3.5,3,2.5,396,,,49,132015.jpg,2.5,0.8,a,17,6,20,48632,2415,69736,3203,0.5,4.1,Højbjerg,720,0,1,2,9,0,0,0,1,0,0,0,110,149.8,86.7,11.0,24.8,60,20,90,61,273,140,108,59,,,,Pierre-Emile Højbjerg,343,8,720,0,0.03351501375436783,1,0.7287896275520325,2,5,0,0.03351501375436783,4.836464464664459,4.46965691447258
,,157668,0,-2,3,-0.3,1.2,0,0.2,397,,,53,157668.jpg,1.2,0.1,a,17,6,5,3231,72,9909,423,0.0,0.9,Winks,256,0,0,0,7,0,0,0,1,0,0,0,36,35.0,20.4,0.0,5.5,285,118,247,140,570,227,325,149,,,,Harry Winks,971,4,255,0,0.0,0,0.0205964595079422,0,1,0,0.0,1.5003297626972198,1.479733258485794
,,173904,0,-1,2,-0.7,0.8,0,-0.2,398,,,54,173904.jpg,1.0,0.8,a,17,6,4,20869,373,48297,3128,0.0,0.7,Sánchez,360,0,0,0,7,1,0,0,0,0,0,0,37,55.0,2.1,86.0,14.3,229,95,344,125,81,12,209,68,,,,Davinson Sánchez,6249,4,360,0,0.25366877019405365,0,0.0,3,0,0,0.25366877019405365,0.9184555411338806,0.9184555411338806
75.0,100.0,194252,0,-4,3,0.2,1.8,0,0.8,400,Unknown - 75% chance of playing,2020-11-10 18:00:23.344207,71,194252.jpg,1.5,0.4,d,17,6,6,9779,183,83948,1258,0.1,0.8,Bergwijn,152,0,0,1,2,0,0,0,0,0,0,0,12,11.4,34.6,22.0,6.8,359,158,188,118,232,123,304,141,6.0,,,Steven Bergwijn,8300,4,148,0,0.13875123113393786,0,0.17763302475214005,2,2,0,0.13875123113393786,1.5242841765284538,1.3855328559875488
100.0,100.0,200826,0,-1,3,0.3,1.8,1,0.8,403,,2020-10-01 22:30:14.884729,69,200826.jpg,1.2,0.4,a,17,6,6,5368,254,33441,622,0.1,0.9,Lo Celso,184,0,0,1,1,0,0,0,1,0,0,0,19,28.6,85.6,77.0,19.1,302,127,91,62,98,54,156,78,2.0,2.0,,Giovani Lo Celso,5681,5,177,0,0.9470131788402796,0,0.3824579268693924,8,6,0,0.9470131788402796,2.108854703605175,1.2099710656329992
75.0,,231372,0,-1,3,1.5,3.5,3,2.5,405,Foot injury - 75% chance of playing,2020-11-08 14:30:16.993452,59,231372.jpg,2.4,0.3,d,17,6,19,21401,397,23340,2833,0.4,3.2,Ndombele,416,1,0,3,4,0,0,0,2,0,0,0,76,81.0,92.8,75.0,24.9,181,70,77,51,102,58,107,58,,,,Tanguy Ndombele,5962,8,434,1,0.5061023738235235,0,0.6118072271347046,4,6,1,0.5061023738235235,2.9923430308699612,1.9993453323841093
,,87835,0,-2,2,4.5,6.0,12,5.0,457,,,58,87835.jpg,4.0,8.4,a,17,6,24,163163,14732,1145002,14821,0.9,4.1,Doherty,525,0,1,2,5,0,0,0,1,0,0,3,97,113.0,81.1,49.0,24.4,120,46,96,23,162,39,112,28,,,,Matt Doherty,6852,6,526,0,0.31473442912101746,1,0.535977927967906,1,5,0,0.31473442912101746,2.892275375314057,2.4357659192755823
100.0,75.0,199249,0,1,2,3.0,3.4,6,3.5,542,,2020-11-04 13:30:14.925905,56,199249.jpg,4.0,4.1,a,17,6,16,379980,18089,119755,17501,0.6,2.9,Reguilón,360,0,2,1,5,0,0,0,1,0,0,0,85,99.2,96.4,59.0,25.5,149,60,70,18,134,27,101,25,5.0,,,Sergio Reguilón,7187,4,360,0,0.16582103446125984,2,1.1515337824821472,6,7,0,0.16582103446125984,2.368108242750168,1.5675558447837832
100.0,100.0,36903,0,0,3,2.7,4.2,3,3.2,543,,2020-11-09 00:00:26.443707,95,36903.jpg,4.3,1.0,a,17,6,13,146999,3343,81197,13910,0.3,1.4,Bale,115,1,0,1,3,0,0,0,0,0,0,3,33,41.4,38.5,58.0,13.8,266,111,173,110,137,73,215,100,4.0,3.0,,Gareth Bale,2251,3,111,1,0.8554961681365967,0,0.6707940697669983,6,3,1,0.8554961681365967,1.1169518530368805,0.6550783812999725
,,245824,0,0,4,-0.3,1.2,1,0.2,564,,,70,245824.jpg,1.0,0.0,a,17,6,1,3751,233,2835,356,0.0,0.1,Carlos Vinicius,12,0,0,0,0,0,0,0,0,0,0,0,2,2.0,10.3,21.0,3.3,399,49,304,46,237,42,356,45,,,,Carlos Vinicius Alves Morais,7395,1,10,0,0.12008222192525865,0,0.017759090289473534,2,1,0,0.12008222192525865,0.13784131407737732,0.0
,,214225,0,0,2,-0.2,1.3,0,0.3,584,,,50,214225.jpg,1.0,0.0,a,17,6,1,642,93,303,100,0.1,0.2,Rodon,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,572,215,567,215,561,213,574,215,,,,Joe Rodon,6377,1,1,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
75.0,100.0,171975,0,0,4,0.8,1.0,2,2.0,358,Illness - 75% chance of playing,2020-11-12 11:30:20.560757,55,171975.jpg,3.1,0.6,d,18,35,25,114702,2373,96905,5278,0.4,4.5,Callum Robinson,417,2,1,1,8,0,0,0,0,0,0,3,83,86.0,74.1,120.0,27.6,172,18,108,12,54,22,88,19,,,,Callum Robinson,4476,8,421,2,0.4298757277429104,0,0.2825646251440048,9,5,2,0.4298757277429104,1.1992982253432274,0.5694828070700169
100.0,100.0,42427,0,-1,2,-1.0,-1.0,0,0.0,407,,2020-09-19 14:00:16.077092,44,42427.jpg,-1.5,0.2,a,18,35,-3,4904,134,41594,609,0.0,-0.7,Gibbs,135,0,0,0,8,0,0,0,0,1,0,0,11,7.4,13.2,2.0,2.3,371,144,283,90,335,124,371,138,,,,Kieran Gibbs,545,2,135,0,0.0,0,0.018616270273923874,0,1,0,0.0,0.30512529611587524,0.2865090295672417
0.0,0.0,49440,0,-3,4,0.0,0.0,0,0.0,408,Arm injury - Expected back 21 Nov,2020-10-05 10:00:16.157414,52,49440.jpg,1.0,0.1,i,18,35,3,6701,35,28590,393,0.0,0.6,Robson-Kanu,84,0,0,0,5,0,0,0,0,0,0,0,6,7.2,10.7,16.0,3.4,374,41,303,45,257,44,355,44,,,2.0,Hal Robson-Kanu,1738,3,80,0,0.08127648755908012,0,0.028762802481651306,3,1,0,0.08127648755908012,0.11003929376602173,0.028762802481651306
,,49944,0,-2,3,0.2,0.2,2,1.2,409,,,48,49944.jpg,1.5,0.1,a,18,35,12,4006,145,10162,317,0.3,2.5,Livermore,656,0,0,1,17,1,0,0,2,0,0,0,52,65.0,42.6,25.0,13.2,205,80,164,103,218,112,223,105,,,,Jake Livermore,1689,8,662,0,0.19785238429903984,0,0.13877588510513306,4,3,0,0.19785238429903984,0.49506717361509794,0.3047211486846209
100.0,100.0,50229,0,-4,3,-0.2,-0.2,1,0.8,411,,2020-09-14 10:30:13.911211,51,50229.jpg,0.8,0.0,a,18,35,5,1719,108,7706,154,0.2,1.0,Phillips,69,0,0,0,2,0,0,0,1,0,0,0,14,15.0,25.7,14.0,5.5,343,148,221,131,262,133,324,148,1.0,2.0,,Matt Phillips,1737,6,59,0,0.018212540075182915,0,0.14541804790496826,1,2,0,0.018212540075182915,0.14541804790496826,0.0
,,59940,-1,-1,2,-0.8,-0.8,1,0.2,412,,,44,59940.jpg,2.0,0.2,a,18,35,10,10951,85,13146,499,0.0,2.3,Bartley,450,1,0,0,14,0,0,0,1,0,0,0,63,117.2,1.3,37.0,15.5,112,39,362,137,185,49,193,60,,,,Kyle Bartley,964,5,450,1,0.5151028633117676,0,0.0,1,0,1,0.5151028633117676,0.30229587852954865,0.30229587852954865
,,61600,0,-2,3,-0.8,-0.8,0,0.2,413,,,48,61600.jpg,1.5,0.0,a,18,35,9,941,22,2928,126,0.0,1.9,Sawyers,340,0,0,0,10,0,0,0,1,0,0,0,34,38.2,37.4,2.0,7.8,273,115,177,111,339,162,296,137,,,,Romaine Sawyers,8757,6,344,0,0.05606544204056263,0,0.16727591305971146,2,3,0,0.05606544204056263,0.4420313164591789,0.3941550329327583
0.0,0.0,77777,0,-3,2,0.0,0.0,0,1.5,414,Joined Al-Ittihad on loan until the end of the season on 25/10. - Expected back 01 Jul,2020-10-26 10:30:20.323870,42,77777.jpg,6.0,0.2,n,18,35,6,11980,137,77625,1676,0.4,1.4,Hegazi,90,0,0,1,0,0,0,0,0,0,0,0,24,19.6,0.3,0.0,2.0,330,134,377,144,394,156,377,142,,,,Ahmed El-Sayed Hegazy,3979,1,90,0,0.0,0,0.0,0,0,0,0.0,0.18402814865112305,0.18402814865112305
,,101982,0,0,1,3.5,3.5,3,4.5,417,,,45,101982.jpg,3.2,1.0,a,18,35,26,57067,3002,43580,2460,1.0,5.8,Johnstone,720,0,0,1,17,0,0,0,0,0,32,4,152,224.8,0.0,0.0,22.5,17,2,493,43,465,40,128,3,,,,Sam Johnstone,978,8,720,0,0.0,0,0.0,0,0,0,0.0,0.04052318260073662,0.04052318260073662
100.0,100.0,108053,0,0,2,2.5,2.5,2,3.5,418,,2020-09-06 03:00:11.250855,45,108053.jpg,2.7,0.1,a,18,35,16,6942,436,5737,424,0.8,3.6,Townsend,540,0,0,1,9,0,0,0,0,0,0,3,89,100.4,69.9,31.0,20.1,145,57,120,26,199,56,148,46,,,,Conor Townsend,8905,6,540,0,0.05823642946779727,0,0.20898170210421085,2,4,0,0.05823642946779727,0.54807148873806,0.33294086903333664
